Wavelengths,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100,Sample 101,Sample 102,Sample 103,Sample 104,Sample 105,Sample 106,Sample 107,Sample 108,Sample 109,Sample 110,Sample 111,Sample 112,Sample 113,Sample 114,Sample 115,Sample 116,Sample 117,Sample 118,Sample 119,Sample 120,Sample 121,Sample 122,Sample 123,Sample 124,Sample 125,Sample 126,Sample 127,Sample 128,Sample 129,Sample 130,Sample 131,Sample 132,Sample 133,Sample 134,Sample 135,Sample 136,Sample 137,Sample 138,Sample 139,Sample 140,Sample 141,Sample 142,Sample 143,Sample 144,Sample 145,Sample 146,Sample 147,Sample 148,Sample 149,Sample 150,Sample 151,Sample 152,Sample 153,Sample 154,Sample 155,Sample 156,Sample 157,Sample 158,Sample 159,Sample 160,Sample 161,Sample 162,Sample 163,Sample 164,Sample 165,Sample 166,Sample 167,Sample 168,Sample 169,Sample 170,Sample 171,Sample 172,Sample 173,Sample 174,Sample 175,Sample 176,Sample 177,Sample 178,Sample 179,Sample 180,Sample 181,Sample 182,Sample 183,Sample 184,Sample 185,Sample 186,Sample 187,Sample 188,Sample 189,Sample 190,Sample 191,Sample 192,Sample 193,Sample 194,Sample 195,Sample 196,Sample 197,Sample 198,Sample 199,Sample 200
2656.446785,0.281148196,0.255222671,0.207028867,0.20964553,0.226521054,0.206916721,0.304153297,0.317929368,0.263764709,0.270228866,0.201659203,0.192265355,0.183246428,0.166971735,0.185812503,0.191744508,0.192946445,0.190654144,0.200740329,0.211664078,0.200658591,0.195820296,0.293449037,0.317801209,0.247948768,0.275997762,0.187487134,0.195142132,0.172917187,0.164211086,0.16739398,0.1456468,0.175910232,0.141734651,0.21219261,0.184125384,0.200257343,0.157993013,0.200451183,0.173079558,0.178728076,0.141202093,0.207371068,0.212293636,0.246889821,0.255843627,0.271744247,0.26877273,0.291506068,0.269407785,0.199940477,0.195729255,0.156775827,0.151696775,0.153246703,0.15702817,0.181050478,0.172616475,0.236224562,0.223711313,0.279178241,0.277370705,0.238597228,0.251881428,0.163803053,0.15673065,0.168279942,0.150073289,0.186757201,0.172154251,0.170425022,0.170818687,0.162993312,0.161644239,0.155027907,0.148170976,0.319176333,0.322301936,0.235717757,0.257676156,0.210454743,0.240902478,0.167384608,0.144567302,0.165858401,0.152951396,0.156595301,0.1420774,0.168987356,0.151827963,0.179775317,0.155244126,0.199067644,0.217959721,0.228216628,0.267875408,0.16212224,0.156595659,0.181124851,0.178048667,0.219060085,0.213914992,0.24185899,0.261553025,0.211068173,0.24990179,0.103428655,0.145067025,0.130045682,0.126504214,0.150654761,0.155481441,0.158662914,0.1471031,0.164158957,0.163752701,0.167026681,0.194844997,0.260689548,0.279008292,0.293481282,0.296807669,0.351573579,0.327116058,0.362005247,0.3355048,0.31879565,0.32664668,0.328525118,0.301781841,0.289544239,0.297786932,0.226142231,0.22362101,0.307485699,0.307842618,0.286754883,0.277538237,0.232348684,0.225088476,0.213090875,0.221947529,0.247557273,0.285345991,0.259532935,0.237289348,0.197811125,0.188455622,0.235133359,0.204295976,0.286448717,0.291200207,0.215661275,0.211429267,0.231185138,0.226942371,0.207529308,0.215435156,0.253901354,0.257166978,0.309466567,0.31848778,0.335318898,0.312687177,0.342815427,0.338255488,0.297329406,0.312923803,0.21686922,0.240081316,0.172144211,0.178822115,0.195008605,0.191022143,0.217024308,0.231076596,0.197372184,0.229335048,0.274795415,0.30738614,0.239219045,0.279120657,0.19816683,0.266124143,0.167060138,0.212639043,0.181245798,0.182801,0.187781849,0.172600916,0.17120036,0.161368135,0.167201491,0.155972354,0.161890541,0.152474724,0.171309248,0.164336615,0.179594618,0.158469165
2659.171349,0.274509024,0.249794689,0.206425748,0.209729555,0.226248703,0.20620059,0.300987424,0.314031631,0.263406274,0.269658606,0.201135974,0.191774791,0.18286867,0.1669822,0.185198406,0.190872603,0.192459458,0.190463696,0.199876952,0.210429675,0.200276972,0.19551586,0.290150409,0.31216083,0.247114989,0.274565836,0.187086566,0.194708124,0.172616499,0.1641075,0.16719885,0.145581108,0.175977601,0.141308924,0.211673108,0.183720546,0.199877599,0.157517611,0.199936133,0.172629957,0.178175639,0.14128211,0.20698248,0.210471108,0.246732209,0.255199684,0.271253061,0.268029116,0.286387627,0.263934049,0.198891474,0.195530347,0.156599968,0.151424237,0.153305924,0.157137114,0.180994202,0.172185955,0.236176957,0.223580497,0.27759958,0.275288228,0.237381602,0.250653757,0.163586099,0.156564415,0.168516035,0.150127448,0.186608586,0.172105147,0.170507221,0.170189222,0.162958467,0.161488588,0.154931245,0.147958228,0.313885948,0.316468612,0.234490366,0.255689066,0.209364434,0.239452557,0.166844815,0.144162217,0.165821099,0.152839073,0.156356141,0.141796249,0.168814029,0.151853216,0.179121581,0.155173965,0.198563882,0.217106015,0.227885511,0.266233488,0.162080162,0.156241247,0.180628484,0.177636824,0.218796243,0.213766438,0.241043754,0.259015899,0.210762416,0.248643305,0.103461699,0.144416751,0.129973613,0.126305037,0.150567888,0.155308156,0.158970577,0.146646622,0.163837877,0.163593682,0.166650821,0.194016235,0.259455685,0.27649981,0.292262132,0.29357763,0.345980387,0.321118621,0.357617273,0.329101497,0.316526084,0.324128713,0.325835046,0.296426591,0.288107797,0.296307974,0.225790329,0.223183451,0.306716185,0.307212742,0.286089648,0.27680819,0.232201577,0.225038931,0.212401633,0.22132547,0.247257518,0.284533356,0.259154782,0.236935379,0.197438563,0.188356334,0.234383552,0.203650085,0.283589348,0.289628232,0.214930137,0.210692101,0.230892924,0.226579464,0.207767037,0.214948821,0.253572319,0.256309094,0.309016402,0.317984429,0.332374062,0.309036324,0.340196086,0.335296318,0.295691278,0.310902909,0.215771214,0.238724668,0.171775389,0.178296505,0.194777851,0.190900228,0.216862819,0.230572155,0.196865902,0.228634996,0.273205871,0.305392802,0.238405655,0.2779662,0.197445051,0.26419734,0.166834865,0.211894621,0.181105431,0.182650982,0.187655557,0.172223362,0.17089632,0.161120905,0.166848451,0.155822471,0.161499384,0.152263201,0.171221808,0.164283057,0.179255005,0.158424989
2661.901508,0.266819884,0.243173812,0.20589268,0.209506991,0.226136352,0.205195326,0.297515079,0.309741983,0.262785975,0.269176791,0.200685717,0.191569357,0.182379001,0.166959295,0.185184399,0.19056214,0.192181012,0.190337398,0.199388815,0.209623037,0.200102282,0.195437929,0.286503512,0.305900633,0.245947055,0.273114514,0.186704635,0.194485716,0.172610623,0.163850749,0.167012531,0.145313139,0.17581509,0.141359206,0.211036526,0.183460166,0.199042341,0.157206449,0.199532965,0.172183791,0.17775495,0.140981012,0.206345468,0.208703894,0.246373377,0.255000642,0.271056447,0.267925155,0.280967146,0.257769546,0.197981716,0.195097973,0.15657658,0.151265704,0.153442824,0.156703003,0.180878673,0.171873217,0.235750374,0.222884215,0.275581776,0.272864103,0.236610874,0.249132614,0.163410586,0.156579567,0.168302519,0.150439176,0.186248695,0.172074081,0.170268269,0.16999922,0.162810981,0.161382716,0.154747533,0.147555393,0.308041166,0.310579607,0.233052563,0.253510375,0.208236926,0.238220272,0.166346534,0.144203764,0.165453785,0.152535991,0.156165453,0.14150554,0.16844032,0.151918333,0.178510251,0.155134923,0.197736549,0.216309338,0.227313785,0.264023529,0.161752548,0.156052068,0.180181167,0.177685888,0.218785332,0.213600908,0.240066547,0.25647709,0.210105379,0.246975645,0.103425359,0.143907861,0.129625131,0.12595758,0.150518032,0.155196134,0.15874128,0.146687122,0.163738998,0.163238067,0.166201485,0.192861103,0.258453375,0.273988385,0.291159253,0.290276814,0.339232844,0.314332657,0.352568934,0.322140542,0.314557171,0.321738561,0.32320939,0.290658619,0.286942846,0.294947142,0.225370015,0.222547799,0.305881569,0.306565065,0.285155921,0.275955995,0.231759116,0.225025403,0.211980483,0.220977195,0.246982662,0.284109131,0.258793231,0.23653524,0.197454701,0.187966219,0.233573138,0.203035046,0.280393357,0.287746125,0.214363674,0.209950134,0.23068207,0.226200605,0.20779985,0.214370999,0.253390564,0.255910148,0.308307335,0.317241744,0.329142246,0.305132262,0.337543735,0.331439645,0.293862778,0.308798772,0.214497108,0.237347821,0.17165175,0.177732152,0.19404099,0.19053555,0.216437801,0.229885269,0.196368004,0.227880835,0.271842906,0.303036172,0.237361943,0.276083996,0.196497564,0.262134954,0.166666895,0.21116646,0.180764487,0.182658971,0.187355216,0.172272395,0.170560514,0.16083235,0.166505961,0.155796096,0.161149344,0.152071367,0.17079191,0.163681035,0.178947271,0.158076438
2664.637989,0.258298692,0.235571635,0.205851339,0.208991895,0.225726391,0.2041618,0.293701476,0.304407127,0.261597702,0.268435843,0.200641428,0.191596997,0.182177073,0.166877702,0.184863691,0.190260949,0.191719837,0.189875412,0.198949285,0.209090854,0.19967595,0.195452663,0.282891064,0.29858813,0.245080622,0.271268135,0.186256738,0.194014426,0.172738869,0.163630828,0.166750333,0.144992203,0.175575402,0.141409312,0.210373815,0.183273699,0.198695133,0.15686603,0.199232938,0.171993391,0.177459186,0.140654366,0.205726872,0.207005293,0.245564196,0.254229599,0.27068511,0.26788152,0.274603521,0.250898125,0.196900502,0.194153316,0.156659415,0.151138592,0.15312835,0.156288174,0.180480139,0.171890768,0.235064804,0.221975346,0.273123918,0.269962819,0.235275063,0.248087395,0.163255046,0.156565974,0.167903927,0.150185475,0.185843209,0.171955649,0.169945487,0.170222929,0.162422099,0.160954359,0.154240687,0.14727381,0.301828628,0.303989958,0.231039133,0.251563727,0.206792114,0.236714207,0.166152268,0.144489002,0.16539087,0.15241706,0.156223754,0.141444124,0.167918777,0.151691132,0.178135476,0.154899317,0.196797191,0.214888353,0.226260654,0.261621474,0.161436918,0.156077166,0.17968522,0.177616631,0.218672929,0.21341559,0.238956997,0.253218694,0.208973833,0.244915463,0.103309827,0.143484501,0.129225624,0.125635414,0.150376968,0.155007183,0.158219954,0.146739764,0.163581865,0.162803239,0.165371203,0.191475437,0.257666766,0.270753072,0.289810547,0.286236763,0.332160843,0.306702857,0.346627093,0.31445099,0.312754606,0.318665281,0.320003116,0.283822311,0.285492935,0.293969124,0.224765039,0.222113641,0.304799962,0.305860918,0.284118891,0.275568453,0.230999378,0.224746235,0.211541718,0.220544739,0.246226282,0.283827483,0.25826642,0.236325631,0.197422889,0.187756915,0.232772623,0.202436871,0.276232324,0.285684265,0.214098575,0.209634038,0.230426298,0.226028723,0.207163752,0.213772834,0.253195804,0.255279941,0.307548284,0.316249101,0.325418647,0.300604497,0.334466678,0.327115535,0.291998247,0.306119337,0.213361168,0.23559247,0.171724795,0.177278276,0.193676544,0.190056215,0.216023455,0.229209544,0.19606096,0.227112232,0.269985393,0.300250639,0.236283268,0.274043024,0.195513132,0.259748749,0.166261179,0.210313421,0.180277155,0.182036409,0.18689024,0.172127053,0.170453662,0.160452824,0.166419839,0.155613291,0.161028735,0.151653014,0.170479652,0.162727295,0.178522239,0.157527444
2667.378679,0.24819952,0.227058718,0.205848965,0.208799229,0.225014278,0.202987652,0.288859747,0.296949839,0.260325724,0.266919259,0.200696265,0.191220642,0.182277336,0.166686854,0.184413711,0.18951446,0.191368343,0.18956858,0.197419028,0.208339514,0.199147285,0.19486155,0.278166797,0.290282741,0.24404037,0.269127396,0.186009254,0.193645822,0.172520953,0.163641807,0.166732881,0.144999194,0.175044606,0.140918095,0.209568165,0.182859289,0.198262369,0.156911055,0.198425207,0.17147969,0.176924634,0.140421818,0.205259693,0.204671264,0.245089013,0.25354571,0.270055254,0.267322503,0.265935948,0.242441726,0.195353507,0.192902633,0.156585262,0.151240752,0.152943159,0.15625925,0.180501062,0.171799485,0.234675442,0.220932753,0.270107097,0.265963047,0.233375938,0.24626615,0.163254575,0.156234977,0.167713339,0.149777485,0.185741724,0.171644445,0.169575034,0.170511825,0.161985225,0.160635661,0.153868682,0.147076454,0.294631036,0.295256634,0.227890075,0.248303089,0.204934036,0.234411286,0.166071519,0.144379741,0.165115114,0.152269071,0.155796437,0.141593555,0.167451715,0.151086562,0.178014448,0.154647651,0.196152188,0.213168059,0.225465731,0.258741265,0.161513866,0.155962704,0.17957446,0.176735718,0.218273451,0.213406024,0.237549802,0.248634542,0.207891038,0.241825774,0.103109417,0.14246085,0.128933693,0.125411182,0.149626459,0.154093937,0.158102258,0.145889928,0.163025042,0.161829487,0.164449902,0.190103926,0.256700071,0.266099119,0.287435277,0.280867224,0.323537138,0.297691325,0.338398173,0.304147957,0.309513068,0.31308688,0.315593783,0.274022643,0.282821163,0.291720658,0.224151204,0.221926884,0.303320929,0.304631628,0.282846992,0.275280824,0.230567356,0.224241559,0.2107849,0.219971133,0.245367047,0.283105746,0.257465971,0.235813623,0.197076482,0.187722353,0.231386039,0.201929433,0.271646837,0.282929466,0.21399977,0.209013619,0.23044676,0.225637801,0.206344875,0.212963882,0.252932496,0.254430247,0.30666112,0.315064991,0.320205826,0.294464295,0.329362205,0.320712911,0.289630131,0.302301211,0.211739118,0.2326188,0.171071574,0.176506168,0.19315975,0.189514665,0.21547904,0.228216675,0.195218686,0.225617068,0.266274652,0.295261167,0.235041708,0.270357718,0.193798273,0.255497118,0.166096866,0.20892616,0.179897168,0.181111443,0.186582618,0.17158917,0.170568456,0.160341056,0.166344629,0.155175285,0.160968613,0.151690644,0.17029352,0.162228248,0.178087173,0.157382451
2670.125726,0.236104282,0.216964873,0.205562335,0.20850988,0.224302244,0.201294903,0.282504648,0.286969184,0.258744184,0.265313081,0.200409797,0.190423538,0.182284856,0.166598382,0.18389467,0.188321264,0.191197971,0.18902639,0.195655061,0.206905919,0.198860779,0.194392878,0.271975391,0.280969711,0.242421792,0.26640225,0.185898819,0.19321731,0.171897606,0.163556194,0.1666653,0.144904015,0.17425909,0.140593284,0.208997755,0.182351824,0.197409892,0.157240719,0.197488575,0.170558971,0.176201819,0.140101074,0.20438737,0.20100155,0.244689604,0.252755233,0.269259886,0.266368052,0.254483854,0.230680589,0.192811253,0.190980396,0.156380168,0.150891845,0.152487216,0.156019889,0.180116687,0.171437879,0.233781919,0.218841378,0.265321035,0.26042868,0.230653765,0.243020684,0.162928083,0.155543892,0.167191538,0.149495355,0.185367929,0.170985687,0.16910907,0.170173396,0.161618492,0.160428427,0.153792951,0.146919459,0.285517747,0.284771868,0.22414425,0.243581496,0.202311502,0.231446879,0.166255052,0.14413392,0.164519085,0.151975935,0.15547701,0.141378497,0.166914341,0.15059946,0.17764441,0.154660356,0.194955367,0.211194863,0.224651626,0.255210621,0.161370152,0.155588626,0.179330301,0.175988849,0.217741911,0.213010629,0.235329506,0.242395477,0.206691905,0.237159423,0.102712307,0.141236072,0.128495186,0.125302139,0.148794496,0.152906848,0.158008651,0.144945453,0.162369851,0.160449005,0.16309901,0.188421256,0.254793514,0.260240412,0.283738671,0.273145751,0.312208219,0.287189223,0.327795829,0.290589194,0.303737514,0.305213338,0.309475075,0.260503076,0.278931275,0.287471811,0.223251812,0.221408558,0.300924749,0.30213873,0.28131547,0.274099086,0.230236982,0.223888167,0.209601734,0.219387935,0.244585672,0.281621203,0.256592041,0.234747936,0.19658808,0.187315441,0.229439247,0.200623565,0.265946632,0.278754784,0.213409891,0.207932551,0.230287938,0.225136412,0.206002534,0.211957016,0.252152047,0.253154069,0.305367567,0.313792768,0.313341699,0.286947833,0.322095675,0.312069228,0.285432357,0.29705755,0.20934898,0.228203984,0.170007718,0.175631691,0.192069811,0.188665039,0.214895625,0.226314977,0.193958669,0.223289002,0.261002338,0.287339326,0.23288996,0.264632675,0.191471904,0.249330898,0.165838112,0.20666558,0.17949526,0.179879733,0.185936796,0.170952388,0.170586956,0.160186876,0.165716579,0.154915628,0.160595457,0.151454648,0.169843489,0.162311714,0.177766407,0.156938307
2672.878436,0.223915604,0.206029236,0.204935483,0.207865641,0.223310927,0.199122538,0.275734285,0.277775926,0.257492838,0.263871082,0.199663246,0.189889797,0.182019526,0.166322355,0.182965928,0.186992269,0.190760779,0.18808148,0.193935705,0.204819752,0.198678211,0.193971507,0.264692915,0.270212964,0.240327712,0.262684708,0.18546115,0.192100963,0.171385474,0.162935653,0.166457253,0.14452393,0.174008036,0.140371585,0.208407053,0.181871211,0.196379415,0.156634892,0.196621788,0.169687976,0.175559307,0.139573077,0.203458034,0.197121567,0.244180297,0.25164254,0.268701643,0.265412495,0.243310973,0.218411304,0.189761144,0.188848457,0.156231597,0.150576292,0.152180089,0.155449137,0.179684062,0.171060786,0.233003882,0.216757692,0.260193757,0.254893924,0.227503266,0.239877555,0.162427572,0.155473589,0.166956671,0.149326671,0.184678484,0.170438347,0.168621804,0.169417149,0.161300471,0.159941903,0.153678412,0.146874994,0.274996331,0.27380595,0.220525346,0.238800072,0.199285791,0.228183816,0.165944426,0.143954548,0.164207614,0.151293255,0.155038003,0.140683069,0.166248459,0.149962119,0.177198577,0.154392774,0.193421437,0.208581537,0.223863315,0.250909697,0.160723034,0.155274452,0.178688127,0.175548822,0.217356072,0.212409471,0.232728061,0.23597809,0.205472103,0.232914578,0.102336457,0.140018037,0.127896129,0.12520972,0.148070166,0.152238563,0.157486637,0.144554674,0.161510941,0.159131572,0.161827103,0.186279716,0.252075139,0.253470832,0.279855871,0.26435066,0.300512197,0.276242113,0.317563218,0.277575263,0.297894547,0.298263054,0.302790413,0.248356801,0.275089083,0.283378674,0.222252902,0.220207159,0.298207262,0.299834626,0.27964215,0.272405387,0.229780854,0.223255425,0.208610419,0.218223006,0.243494677,0.280156999,0.255560869,0.2335684,0.195950357,0.186630189,0.227389121,0.199118689,0.259456544,0.274554125,0.212333601,0.206705843,0.229594674,0.224827642,0.205686248,0.21087861,0.251380268,0.251860384,0.304070053,0.312159934,0.306525058,0.279108326,0.315262725,0.303635934,0.281422847,0.291655556,0.206634669,0.224368503,0.169139849,0.174868349,0.19099736,0.187743233,0.214212164,0.224520515,0.192671601,0.221267884,0.255981076,0.279927506,0.230314918,0.259706292,0.189110847,0.243484392,0.16507873,0.204571716,0.178749679,0.178757702,0.185178079,0.170445035,0.170165777,0.15935277,0.16524004,0.154858239,0.160180361,0.151035834,0.169284799,0.16203739,0.177191914,0.156587281
2675.637544,0.212410279,0.195231192,0.204343695,0.207340139,0.222231641,0.197229656,0.269608526,0.270669936,0.255974999,0.26261654,0.19896084,0.189619489,0.181319451,0.166201684,0.18200736,0.18600229,0.190351374,0.187202049,0.192296621,0.203098895,0.198103375,0.193474377,0.257062566,0.258461436,0.238321688,0.258730895,0.184695208,0.191015668,0.171383771,0.162515378,0.165936535,0.144326403,0.173685856,0.140163337,0.207529305,0.181217337,0.194975176,0.155718723,0.195479804,0.168906937,0.174959481,0.139074507,0.202191823,0.193203444,0.243679693,0.250722214,0.268190745,0.264429791,0.233473656,0.207733092,0.186934427,0.187214015,0.155780035,0.150328705,0.152130185,0.15509198,0.179427391,0.17074194,0.232307439,0.214924668,0.256673523,0.250488104,0.224746369,0.237407927,0.162285872,0.155648395,0.166936369,0.149344214,0.184314802,0.170174151,0.168192687,0.169055108,0.160699904,0.15939532,0.153528389,0.146930233,0.264554716,0.263161537,0.216873046,0.234453452,0.196739657,0.22490313,0.165668914,0.143598334,0.163826663,0.150840408,0.1546535,0.140516463,0.165452209,0.14925576,0.176789572,0.1539267,0.192159854,0.206042569,0.222971459,0.245830906,0.160267385,0.154913951,0.177885975,0.175020119,0.216925648,0.211996163,0.230910943,0.230187713,0.204276371,0.229309596,0.102044413,0.138648304,0.127531722,0.124645358,0.147551013,0.151806139,0.156612321,0.14412514,0.160658844,0.15770979,0.160600622,0.183619605,0.250069754,0.246260889,0.276316191,0.256609275,0.289437571,0.264685425,0.309138679,0.266691566,0.294400523,0.293341029,0.29720105,0.239123112,0.272460145,0.28108616,0.221429206,0.218991496,0.296662224,0.298246438,0.278193661,0.271410797,0.228956863,0.222626705,0.20784436,0.216850267,0.242749311,0.279114977,0.254455558,0.232841383,0.195560637,0.186151779,0.225098385,0.198058109,0.252766519,0.270894511,0.211605889,0.205597693,0.228945353,0.224330639,0.204941324,0.20964425,0.251096899,0.250917736,0.302678033,0.310283368,0.300429068,0.271434305,0.310113769,0.296485607,0.278508056,0.287539322,0.204049116,0.221097023,0.16879368,0.173695153,0.190201038,0.186896123,0.213482919,0.22371407,0.191815353,0.220254258,0.252455974,0.276113258,0.228373573,0.256727641,0.187104004,0.239366189,0.164344951,0.203386341,0.178135622,0.17808178,0.185081201,0.169739885,0.169773747,0.158742291,0.165105354,0.154403954,0.159910818,0.150793949,0.168626925,0.16138641,0.176761819,0.15614332
2678.40092,0.199879545,0.18356071,0.20431491,0.207031687,0.221698094,0.195409152,0.263435321,0.262561564,0.254619786,0.261161446,0.198304239,0.189205542,0.180457996,0.165813622,0.181263432,0.185520058,0.189923688,0.186340672,0.191019977,0.201532405,0.197411179,0.192885823,0.248475768,0.245685019,0.235941427,0.254680301,0.183960473,0.190218186,0.171089299,0.162081026,0.165211791,0.143965317,0.173040027,0.139599861,0.206324556,0.180392505,0.193850714,0.155343852,0.19403705,0.168126983,0.17420154,0.138893562,0.200417137,0.188489582,0.242978552,0.249997496,0.267543754,0.263559293,0.223173861,0.196326734,0.184039941,0.185258309,0.155382339,0.150152949,0.151682664,0.155014763,0.178936866,0.17039083,0.231519607,0.212766994,0.253122067,0.245894923,0.22247375,0.235025136,0.162119481,0.155166575,0.166373266,0.149049759,0.184033462,0.170123499,0.167745791,0.168837474,0.159996332,0.158971382,0.152929372,0.146824886,0.25381451,0.251794631,0.213086471,0.230417226,0.193963014,0.221599129,0.165245908,0.143225475,0.163427603,0.150897387,0.154629524,0.140440344,0.164558964,0.148789724,0.176174728,0.153769748,0.190625766,0.203169937,0.222059304,0.239842646,0.160080962,0.154539214,0.177606098,0.174386157,0.216595023,0.211472002,0.229767752,0.223742482,0.203031278,0.22530525,0.101831642,0.137341567,0.127157159,0.124031124,0.147214443,0.151707069,0.156314884,0.143717146,0.160167089,0.156541644,0.159030656,0.180660381,0.247887625,0.238518309,0.273252085,0.248589013,0.277105553,0.25184262,0.300760878,0.254886411,0.292029942,0.288624419,0.291858491,0.229668296,0.270594239,0.279238208,0.22092414,0.217791797,0.295351055,0.297012499,0.276897398,0.270818698,0.228157833,0.222320023,0.206639824,0.215684848,0.241976938,0.278290372,0.253295349,0.232243965,0.195160345,0.186007992,0.22296462,0.196979228,0.245607721,0.266901268,0.210740726,0.204608646,0.228773085,0.223646899,0.20425527,0.208231139,0.250488528,0.24993506,0.301553907,0.308854344,0.294759485,0.263164858,0.30559451,0.290054578,0.275284582,0.283938099,0.202088731,0.21752826,0.168402405,0.172940012,0.18957426,0.186356604,0.212732429,0.223155478,0.191459398,0.219099672,0.25010538,0.273850975,0.226733825,0.254888747,0.185541059,0.235825011,0.163866457,0.202865821,0.177653558,0.177423415,0.184853178,0.16900809,0.169365112,0.158471098,0.164663645,0.153717659,0.159445559,0.150162784,0.168137911,0.160739572,0.175953854,0.155427429
2681.170728,0.185188571,0.170626775,0.20437516,0.206884528,0.220660402,0.19274461,0.255323368,0.252555792,0.253294619,0.259303717,0.197406904,0.188728654,0.179907062,0.165369871,0.180209391,0.18481525,0.188901161,0.185232172,0.189315862,0.199233258,0.196827882,0.192230271,0.238177508,0.230882452,0.233097771,0.249796979,0.183002092,0.188706578,0.170344009,0.161482265,0.164531616,0.143350064,0.171989067,0.139120248,0.204542843,0.17888606,0.192054313,0.154505611,0.191783031,0.166980152,0.17303305,0.13842796,0.198243818,0.182482699,0.241789714,0.248736012,0.266887848,0.262735648,0.210924771,0.182451447,0.180359924,0.1827398,0.155089537,0.149745822,0.151229498,0.154593361,0.178583335,0.169739544,0.230871259,0.209904505,0.248208075,0.240253354,0.220172457,0.232104515,0.16147436,0.154529257,0.165654751,0.148685672,0.183146827,0.169857663,0.167068961,0.16823855,0.159284836,0.158111963,0.152160568,0.14622384,0.240599346,0.237867932,0.208321139,0.225732671,0.190169921,0.218160382,0.164648255,0.143034118,0.16317479,0.150735473,0.154185082,0.140001341,0.163681997,0.148299784,0.175621467,0.153788377,0.188233549,0.199421527,0.220910637,0.232945579,0.159952115,0.153988712,0.177171358,0.173672369,0.21613939,0.210990419,0.227496995,0.215360357,0.20150476,0.220220364,0.101461808,0.135382254,0.126541852,0.123623709,0.146566731,0.151274732,0.156129539,0.143287113,0.159391897,0.155059098,0.157197544,0.177280709,0.244988401,0.228716948,0.269893204,0.238287285,0.262410425,0.236946267,0.290064839,0.24058141,0.289148667,0.282598349,0.285990714,0.218335966,0.268694611,0.276872412,0.219786242,0.216252026,0.293326662,0.295731683,0.275635927,0.269768096,0.22724738,0.222133637,0.204707348,0.214271878,0.24075158,0.277054387,0.252027231,0.231364938,0.194936733,0.185808977,0.22005024,0.195320281,0.236981063,0.261720937,0.209642638,0.203342268,0.228497728,0.223256276,0.203336287,0.206525186,0.249331766,0.248307846,0.300514547,0.307314453,0.287779676,0.252867493,0.300438735,0.282067552,0.271609357,0.279305137,0.199554681,0.213357319,0.167651888,0.172148674,0.188980613,0.185470792,0.21189476,0.222096618,0.191015502,0.217730036,0.246711782,0.270939212,0.224555932,0.252723005,0.183270718,0.231562808,0.163104355,0.2020295,0.176877307,0.17648326,0.183857314,0.168065083,0.168498206,0.158134345,0.164173647,0.153277471,0.158856311,0.149328194,0.16751369,0.159780863,0.175172612,0.154658838
